,Open,High,Low,Close
116,1078.25,1099.7,1075.45,1096.65
117,1096.35,1100.55,1084.7,1097.6
118,1097.9,1102.45,1090.25,1095.2
119,1095.85,1097.8,1081.3,1087.65
120,1087.1,1087.1,1064.4,1067.0
121,1066.4,1099.8,1060.05,1096.6
122,1096.6,1102.8,1086.75,1096.1
123,1095.85,1101.0,1090.2,1094.0
124,1094.05,1114.35,1091.05,1107.9
125,1108.35,1119.55,1097.95,1100.75
126,1097.4,1097.4,1066.05,1069.8
127,1068.05,1074.6,1062.2,1067.95
128,1068.35,1079.35,1066.95,1069.75
129,1069.15,1069.15,1059.6,1065.1
130,1064.8,1064.8,1052.1,1059.5
131,1059.95,1078.1,1059.25,1072.05
132,1072.15,1088.5,1068.35,1083.65
133,1083.8,1109.0,1083.8,1105.5
134,1105.7,1127.15,1103.3,1110.45
135,1110.35,1116.7,1102.45,1105.55
136,1103.55,1106.05,1092.5,1103.1
137,1103.1,1108.45,1088.1,1091.95
138,1091.35,1091.35,1079.55,1085.9
139,1085.95,1089.95,1072.75,1077.7
140,1076.15,1076.15,1063.4,1070.65
141,1065.95,1074.75,1064.5,1072.55
142,1072.45,1073.95,1062.15,1064.2
143,1063.9,1066.55,1050.15,1053.4
144,1053.2,1061.2,1046.9,1051.7
145,1051.45,1062.8,1050.9,1061.45
146,1061.45,1076.35,1053.6,1072.85
147,1073.0,1077.7,1059.75,1063.15
148,1064.25,1070.05,1059.55,1066.0
149,1066.4,1077.55,1066.2,1074.6
150,1074.2,1082.4,1072.55,1075.25
151,1074.35,1079.3,1070.2,1072.1
152,1071.75,1072.1,1059.55,1068.0
153,1068.1,1072.6,1061.4,1070.65
154,1070.65,1076.7,1069.05,1071.15
155,1070.95,1081.4,1061.05,1063.0
156,1063.05,1076.6,1062.2,1075.5
157,1075.2,1083.7,1072.95,1078.95
158,1079.0,1084.0,1067.6,1069.2
159,1062.5,1067.95,1061.0,1063.75
160,1063.65,1071.2,1062.3,1068.7
161,1068.7,1079.0,1065.7,1071.5
162,1071.5,1076.7,1064.9,1069.15
163,1064.05,1078.35,1064.05,1072.55
164,1072.35,1076.85,1069.6,1070.65
165,1070.55,1074.5,1066.45,1067.45
166,1068.3,1070.25,1061.9,1064.15
167,1064.1,1064.1,1051.75,1053.75
168,1054.65,1059.9,1046.35,1048.05
169,1048.2,1053.25,1043.3,1048.2
170,1047.25,1051.55,1043.3,1045.0
171,1047.7,1048.2,1033.4,1036.1
172,1036.35,1037.35,1026.45,1035.2
173,1035.0,1045.3,1031.45,1033.4
174,1033.35,1037.45,1020.7,1023.4
175,1023.25,1023.25,957.95,982.2
176,982.2,993.05,969.0,971.7
177,972.05,974.5,902.7,919.7
178,916.15,916.15,861.05,872.25
179,872.15,910.35,868.5,900.2
180,899.7,915.0,899.7,912.2
181,910.2,910.35,873.7,898.8
182,903.75,903.75,849.95,854.2
183,853.0,878.6,853.0,869.05
184,869.15,893.35,858.85,861.4
185,861.35,877.0,859.2,873.7
186,873.15,893.05,868.3,890.0
187,891.75,922.55,891.0,913.85
188,914.65,919.2,905.5,910.1
189,910.05,915.05,896.25,899.65
190,899.65,914.25,899.65,911.65
191,911.6,919.75,903.05,914.6
192,911.2,913.05,884.65,901.95
193,903.0,914.3,902.55,912.7
194,915.5,942.8,912.9,940.35
195,940.45,959.75,940.45,954.9
196,958.4,969.9,956.85,960.4
197,963.65,966.15,954.35,963.4
198,963.4,973.25,962.5,971.25
199,971.95,989.05,971.95,986.25
200,984.2,984.5,969.35,972.05
201,972.2,981.0,970.85,976.65
202,980.05,994.15,973.2,976.4
203,976.75,994.15,976.55,993.2
204,992.95,1000.95,987.4,991.2
205,991.25,998.0,979.95,983.2
206,983.15,996.6,974.05,977.45
207,977.35,977.35,960.5,963.1
208,962.85,976.4,959.35,971.9
209,973.55,997.3,973.55,994.0
210,994.25,1009.55,991.95,997.6
211,997.25,1001.3,987.85,991.05
212,991.2,1007.4,991.15,1001.9
213,1001.95,1014.1,984.45,987.5
214,987.5,1001.15,985.75,997.7
215,999.1,1008.95,999.1,1004.05
216,1004.55,1014.25,1003.6,1010.9
217,1010.95,1013.25,999.85,1005.4
218,1005.45,1017.2,1004.7,1015.8
219,1016.05,1038.35,1015.15,1035.7
220,1034.2,1072.0,1032.85,1068.15
221,1067.3,1082.4,1046.15,1050.2
222,1050.4,1064.85,1046.3,1056.35
223,1056.45,1075.9,1056.45,1062.45
224,1063.05,1075.05,1057.3,1059.0
225,1059.25,1084.65,1059.25,1080.6
226,1087.6,1097.6,1071.05,1076.05
227,1076.15,1082.3,1067.65,1070.8
228,1070.3,1071.0,1063.0,1067.15
229,1067.2,1074.5,1063.25,1065.4
230,1066.05,1082.6,1065.65,1077.7
231,1077.95,1107.15,1077.95,1104.55
232,1105.1,1132.65,1105.1,1110.45
233,1110.9,1122.65,1109.65,1112.3
234,1112.15,1123.55,1112.15,1115.25
235,1112.15,1122.85,1107.7,1110.2
236,1110.65,1121.55,1104.75,1107.65
237,1107.75,1114.15,1069.95,1098.75
238,1098.65,1102.9,1082.75,1087.85
239,1089.9,1098.0,1071.35,1082.3
240,1082.5,1086.35,1057.1,1060.75
241,1060.45,1064.8,1047.5,1062.0
242,1061.8,1061.8,1043.65,1050.85
243,1051.0,1055.0,1032.6,1048.5
244,1048.9,1058.3,1030.5,1034.25
245,1033.85,1037.7,1017.35,1020.0
246,1019.9,1036.35,1010.45,1033.8
247,1033.9,1062.3,1033.9,1059.05
0,1058.85,1071.15,1052.05,1055.3
1,1054.95,1065.25,1054.1,1060.75
2,1063.45,1074.85,1062.9,1072.25
3,1072.4,1099.25,1072.4,1096.2
4,1093.05,1111.55,1093.05,1100.15
5,1100.55,1114.55,1097.9,1109.9
6,1110.0,1119.4,1098.7,1102.8
7,1098.8,1105.35,1093.6,1098.2
8,1098.15,1105.9,1073.45,1088.55
9,1089.45,1118.5,1089.45,1109.8
10,1109.45,1112.6,1090.2,1094.15
11,1094.15,1104.8,1085.3,1090.3
12,1090.25,1116.05,1078.95,1109.2
13,1109.55,1121.75,1089.05,1093.15
14,1093.25,1099.8,1082.65,1091.35
15,1091.35,1099.0,1090.0,1092.85
16,1092.85,1096.95,1087.5,1089.4
17,1089.6,1098.6,1081.7,1085.3
18,1085.85,1089.7,1077.0,1080.1
19,1083.25,1088.75,1068.7,1071.35
20,1071.35,1076.45,1068.85,1071.65
21,1072.85,1072.85,1058.8,1067.45
22,1067.65,1082.0,1067.65,1075.4
23,1076.95,1088.05,1076.95,1081.65
24,1083.05,1086.95,1074.15,1076.9
25,1076.25,1081.2,1069.4,1074.25
26,1074.4,1117.1,1074.0,1113.1
27,1114.85,1130.95,1104.3,1110.45
28,1112.8,1131.85,1104.45,1123.75
29,1124.85,1144.15,1124.85,1131.55
30,1131.95,1143.3,1125.55,1129.5
31,1129.8,1142.3,1129.6,1135.1
32,1135.5,1151.65,1133.85,1150.0
33,1150.65,1164.1,1150.3,1159.95
34,1159.85,1177.05,1156.7,1172.85
35,1172.85,1178.1,1155.1,1158.9
36,1158.45,1158.45,1134.65,1145.95
37,1146.05,1158.05,1146.05,1149.85
38,1149.85,1165.7,1145.5,1163.5
39,1163.65,1167.6,1155.45,1165.45
40,1165.75,1192.65,1165.75,1189.4
41,1190.15,1205.95,1180.0,1189.2
42,1189.6,1197.0,1135.2,1142.05
43,1142.05,1181.25,1135.45,1178.0
44,1178.45,1201.1,1172.3,1177.35
45,1176.4,1193.1,1175.15,1178.5
46,1176.55,1182.65,1162.75,1172.6
47,1173.6,1195.2,1173.6,1193.05
48,1193.6,1199.6,1182.55,1187.65
49,1187.5,1192.75,1164.55,1167.85
50,1167.85,1171.2,1144.3,1150.45
51,1150.2,1165.4,1143.55,1157.05
52,1156.85,1163.65,1153.15,1159.45
53,1159.6,1173.75,1159.6,1169.75
54,1169.95,1184.7,1163.75,1169.3
55,1169.4,1170.8,1150.3,1152.15
56,1152.05,1158.95,1148.5,1155.6
57,1155.55,1155.55,1141.05,1144.2
58,1144.5,1148.65,1135.9,1138.45
59,1138.1,1140.2,1117.85,1123.05
60,1130.0,1134.1,1121.35,1123.35
61,1123.6,1138.45,1123.6,1129.55
62,1129.85,1143.3,1129.85,1138.95
63,1138.8,1147.3,1132.3,1136.95
64,1136.6,1136.9,1121.45,1123.5
65,1124.05,1149.65,1123.9,1145.9
66,1146.05,1153.3,1139.9,1141.95
67,1141.9,1147.9,1134.0,1135.25
68,1135.15,1137.45,1122.1,1126.7
69,1126.7,1140.25,1125.75,1138.5
70,1138.55,1150.2,1138.55,1143.6
71,1143.25,1151.55,1138.65,1146.5
72,1146.55,1152.55,1130.45,1134.15
73,1130.8,1133.5,1116.65,1118.75
74,1119.0,1136.6,1118.95,1125.1
75,1125.25,1135.0,1123.8,1129.0
76,1125.55,1127.05,1097.6,1100.3
77,1100.5,1107.2,1088.05,1104.15
78,1104.0,1108.8,1095.0,1106.0
79,1106.25,1116.85,1105.7,1110.6
80,1110.65,1113.85,1089.0,1094.3
81,1094.25,1103.35,1094.1,1097.4
82,1097.55,1098.65,1073.3,1074.2
83,1074.25,1085.75,1073.4,1084.5
84,1084.8,1101.1,1084.8,1093.3
85,1093.4,1098.6,1091.5,1096.95
86,1096.95,1102.05,1096.25,1100.95
87,1100.9,1111.85,1096.65,1110.7
88,1110.7,1122.7,1110.7,1117.6
89,1117.7,1136.55,1117.7,1127.6
90,1127.05,1127.3,1111.15,1116.4
91,1116.8,1121.95,1114.2,1119.65
92,1119.95,1125.95,1111.45,1115.1
93,1115.15,1121.5,1102.65,1107.8
94,1108.25,1111.25,1089.85,1092.8
95,1092.8,1099.75,1079.95,1090.65
96,1091.7,1097.95,1071.35,1074.35
97,1074.75,1074.85,1028.25,1049.2
98,1049.5,1050.9,1035.5,1045.3
99,1045.2,1045.35,1024.3,1026.75
100,1026.9,1069.2,1026.9,1067.0
101,1067.0,1071.5,1054.1,1062.7
102,1061.9,1062.3,1034.1,1038.2
103,1038.2,1047.95,1026.5,1041.65
104,1041.4,1049.95,1030.1,1032.15
105,1032.5,1037.7,1020.1,1028.8
106,1029.25,1047.25,1029.25,1039.75
107,1040.15,1047.4,1036.55,1045.4
108,1045.55,1067.5,1045.0,1064.2
109,1064.15,1072.0,1055.5,1064.35
110,1063.75,1063.75,1044.35,1048.8
111,1049.95,1072.5,1049.95,1069.9
112,1070.95,1099.5,1070.55,1097.05
113,1097.15,1100.45,1088.5,1092.8
114,1093.0,1102.05,1080.8,1082.85
115,1081.75,1087.6,1079.45,1085.7
116,1085.8,1097.55,1085.7,1088.9
117,1088.9,1097.4,1073.75,1074.95
118,1074.7,1079.2,1056.45,1062.9
119,1063.1,1074.0,1056.25,1070.05
120,1069.5,1069.8,1058.95,1062.55
121,1065.6,1065.6,1054.45,1061.85
122,1061.9,1063.3,1048.55,1055.4
123,1055.35,1061.05,1042.2,1044.2
124,1044.5,1053.7,1044.0,1048.55
125,1049.4,1068.9,1049.4,1057.8
126,1058.0,1070.15,1058.0,1068.95
127,1067.9,1071.7,1064.95,1068.05
128,1067.8,1074.0,1065.55,1069.9
129,1069.95,1078.55,1068.4,1070.55
130,1071.0,1076.2,1067.45,1073.8
131,1074.0,1085.3,1072.9,1082.05
132,1081.9,1083.65,1077.55,1080.3
133,1081.55,1087.4,1069.45,1071.7
134,1070.95,1070.95,1055.3,1056.6
135,1057.1,1064.9,1054.9,1058.25
136,1057.95,1058.45,1043.3,1048.0
137,1047.9,1051.85,1033.95,1035.95
138,1035.95,1037.5,1025.0,1032.55
139,1032.55,1044.0,1032.55,1041.3
140,1041.35,1041.5,1032.25,1035.9
141,1035.2,1035.2,1009.0,1012.0
142,1012.05,1023.65,1005.75,1021.9
143,1021.8,1022.2,1001.9,1004.05
144,1004.2,1021.3,997.85,1001.55
145,1001.05,1001.05,972.55,973.5
146,973.0,977.95,953.15,971.65
147,973.0,987.5,956.8,960.65
148,960.3,964.1,943.6,958.9
149,959.2,972.05,954.15,957.7
150,957.55,957.55,935.55,954.75
151,954.9,966.5,953.9,963.25
152,963.3,969.55,955.4,966.65
153,967.7,978.6,966.55,969.1
154,969.15,971.75,951.2,953.55
155,953.8,963.85,948.0,961.95
156,961.15,971.55,961.15,969.85
157,970.4,977.2,969.9,976.05
158,976.05,976.25,967.25,969.65
159,970.75,981.2,968.35,979.25
160,979.4,983.55,978.2,979.85
161,979.75,990.85,979.05,988.55
162,988.6,994.25,984.35,988.45
163,988.55,995.3,983.45,985.7
164,985.75,996.4,984.7,995.2
165,992.4,1001.45,986.15,998.85
166,998.85,1003.3,985.7,987.7
167,987.35,988.1,981.1,985.7
168,985.85,989.4,981.45,987.25
169,987.65,1012.75,986.7,1010.6
170,1010.9,1024.65,1010.85,1013.5
171,1013.65,1014.8,999.4,1001.1
172,1000.7,1008.8,990.85,1006.95
173,1006.9,1013.45,1004.2,1008.6
174,1008.45,1008.45,992.7,995.2
175,992.05,1005.85,985.25,998.55
176,998.6,1002.35,993.35,998.85
177,998.95,1005.15,998.8,1001.65
178,1001.4,1001.4,989.85,992.0
179,991.75,997.0,983.55,985.75
180,985.75,996.8,985.75,994.9
181,994.15,994.15,981.6,983.6
182,983.45,985.25,970.8,976.05
183,975.6,975.6,960.7,969.6
184,969.85,974.75,967.35,970.3
185,969.95,969.95,960.2,966.2
186,964.65,971.85,960.5,970.05
187,970.1,976.25,968.25,969.9
188,969.95,978.0,969.25,976.45
189,976.15,976.15,961.55,963.15
190,961.15,964.2,950.3,955.2
191,955.35,957.9,945.8,948.2
192,948.1,951.8,944.5,948.2
193,947.8,956.35,946.25,954.75
194,954.8,963.15,952.5,960.8
195,960.85,968.75,952.95,954.75
196,954.8,960.45,945.0,958.45
197,958.45,973.5,958.45,971.05
198,971.5,976.5,969.0,972.45
199,972.9,983.6,971.7,973.6
200,973.7,976.05,966.55,973.3
201,973.8,982.5,968.8,971.65
202,971.75,976.2,965.65,967.35
203,967.5,976.35,961.65,962.5
204,962.9,963.75,955.45,957.35
205,957.7,959.8,945.0,946.9
206,946.8,946.8,929.25,932.2
207,932.35,934.9,920.1,922.7
208,922.55,939.7,921.65,936.9
209,936.15,944.35,935.9,937.75
210,937.35,953.3,937.05,951.4
211,951.45,956.95,946.4,951.45
212,951.6,965.5,951.6,962.1
213,962.85,963.7,957.2,962.3
214,962.35,970.2,957.95,960.7
215,960.5,960.95,954.35,956.95
216,957.55,958.55,952.1,954.05
217,953.9,960.85,948.05,959.85
218,960.35,965.75,956.9,962.65
219,964.15,974.1,963.5,971.9
220,972.3,992.05,972.3,990.35
221,990.35,1000.3,989.05,996.85
222,996.85,1007.2,992.3,1001.6
223,1001.8,1012.75,1001.8,1008.75
224,1009.5,1026.0,1009.5,1020.15
225,1020.9,1030.35,1017.5,1026.2
226,1026.4,1040.45,1026.0,1036.15
227,1036.35,1042.2,1027.7,1031.1
228,1031.25,1051.75,1031.25,1049.7
229,1049.55,1057.45,1040.95,1050.15
230,1050.15,1070.15,1050.15,1067.9
231,1067.7,1075.75,1051.8,1055.0
232,1055.75,1055.75,1034.1,1036.4
233,1036.75,1052.45,1036.75,1045.95
234,1047.55,1072.25,1047.55,1069.8
235,1070.5,1085.75,1054.95,1058.65
236,1058.35,1066.1,1045.65,1063.7
237,1064.1,1076.95,1062.3,1069.75
238,1069.95,1078.85,1066.8,1077.0
239,1074.45,1087.35,1074.45,1086.2
240,1089.0,1100.0,1075.55,1078.45
241,1078.7,1084.95,1069.0,1073.25
242,1073.2,1083.65,1072.85,1077.95
243,1077.85,1079.9,1070.5,1076.0
244,1075.45,1084.95,1075.4,1079.3
245,1079.3,1082.6,1073.35,1076.0
246,1075.95,1087.0,1072.65,1085.0
247,1085.05,1100.4,1085.05,1094.8
248,1095.65,1103.95,1095.6,1098.4
249,1095.8,1095.8,1084.35,1091.95
250,1091.85,1100.1,1091.7,1093.5
0,1093.6,1102.1,1093.6,1100.15
1,1100.55,1105.6,1091.2,1093.05
2,1094.45,1099.85,1087.3,1089.6
3,1089.75,1093.05,1081.25,1084.35
4,1084.4,1089.85,1078.95,1081.8
5,1082.4,1091.45,1082.3,1089.35
6,1089.75,1099.15,1087.75,1097.35
7,1097.6,1103.25,1077.4,1080.25
8,1080.25,1080.4,1070.75,1073.75
9,1072.7,1080.8,1070.3,1078.95
10,1077.9,1087.5,1077.8,1085.0
11,1085.05,1091.35,1083.95,1088.35
12,1089.3,1090.25,1083.2,1086.5
13,1086.25,1087.0,1074.2,1076.35
14,1076.3,1080.5,1074.1,1077.9
15,1078.45,1086.2,1073.6,1082.9
16,1081.4,1083.15,1069.05,1070.9
17,1070.6,1075.2,1053.4,1056.05
18,1057.8,1059.35,1030.35,1037.65
19,1036.35,1047.95,1026.75,1046.2
20,1059.8,1059.8,1033.3,1037.2
21,1037.15,1050.55,1031.35,1034.6
22,1034.75,1044.25,1026.2,1041.85
23,1040.25,1056.6,1036.5,1055.3
24,1056.55,1063.7,1050.45,1054.8
25,1054.3,1054.65,1041.75,1047.4
26,1047.25,1065.95,1043.7,1063.6
27,1063.75,1065.8,1055.5,1057.5
28,1058.2,1058.75,1047.15,1048.6
29,1048.6,1055.8,1044.55,1048.0
30,1048.15,1051.0,1040.4,1044.45
31,1044.45,1047.05,1034.1,1036.0
32,1036.2,1060.5,1036.2,1058.2
33,1058.95,1065.15,1057.6,1059.3
34,1059.3,1068.8,1059.3,1064.3
35,1064.15,1071.7,1058.35,1065.6
36,1065.6,1069.2,1061.1,1066.15
37,1066.2,1075.5,1066.2,1070.15
38,1070.1,1073.25,1054.9,1055.55
39,1055.6,1059.6,1048.2,1049.65
40,1049.6,1057.45,1044.9,1052.95
41,1053.65,1068.65,1053.65,1063.4
42,1063.55,1070.85,1057.55,1058.85
43,1058.7,1058.7,1045.2,1046.6
44,1046.55,1046.55,1029.9,1040.7
45,1040.3,1040.75,1029.55,1031.25
46,1031.05,1031.05,1014.3,1017.1
47,1017.1,1021.5,1004.35,1006.7
48,1006.65,1016.7,998.95,1014.55
49,1014.25,1017.75,1000.05,1001.7
50,1001.5,1006.4,994.2,999.65
51,999.7,1000.85,982.7,993.0
52,993.35,1011.45,992.9,1003.9
53,1003.45,1028.9,1001.75,1025.25
54,1025.55,1033.7,1022.05,1030.55
55,1030.6,1039.8,1030.6,1037.15
56,1037.15,1038.55,1011.95,1013.9
57,1013.5,1013.5,998.4,1011.3
58,1011.55,1019.9,1004.85,1013.85
59,1013.9,1013.9,999.6,1002.7
60,1002.8,1006.3,996.75,1000.6
61,1000.6,1000.6,974.1,978.2
62,977.4,992.05,973.5,984.3
63,984.45,1002.1,984.45,999.4
64,999.55,1010.75,999.55,1009.15
65,1009.15,1018.25,1002.75,1016.95
66,1017.05,1033.45,1017.05,1031.5
67,1032.0,1032.0,1016.6,1018.1
68,1018.0,1018.0,1002.3,1004.85
69,1003.8,1003.8,958.2,962.2
70,958.9,965.15,935.7,949.8
71,951.8,964.2,938.8,951.2
72,950.65,961.75,949.0,958.65
73,958.65,958.65,936.7,940.7
74,941.5,949.7,941.5,947.2
75,947.1,951.4,937.85,943.5
76,943.75,951.2,931.5,934.2
77,934.2,943.15,927.8,929.7
78,929.45,931.35,921.1,924.3
79,922.85,931.05,920.0,929.5
80,929.75,936.9,929.75,932.3
81,935.25,935.55,929.85,934.05
82,930.9,940.2,930.8,938.3
83,937.45,948.95,936.65,945.4
84,945.85,955.0,943.2,951.85
85,950.4,956.65,948.9,950.15
86,950.15,951.3,938.7,941.55
87,941.6,941.65,935.8,937.85
88,938.5,944.45,934.0,936.0
89,936.9,945.8,936.7,944.2
90,944.2,953.45,943.15,952.15
91,952.15,961.6,951.15,959.85
92,959.85,974.4,959.85,973.1
93,973.7,979.85,964.6,966.55
94,964.65,974.05,959.8,971.55
95,972.05,980.75,965.55,968.0
96,967.95,972.4,960.05,963.25
97,963.5,972.9,962.4,967.9
98,967.85,983.9,967.1,982.45
99,982.35,990.0,974.25,976.85
100,977.65,992.25,977.55,990.8
101,990.8,1004.85,989.5,1002.6
102,1000.05,1013.85,994.65,1006.8
103,1006.85,1020.5,1004.7,1015.15
104,1015.9,1016.9,1007.65,1010.65
105,1010.7,1022.75,1010.1,1021.05
106,1021.1,1038.3,1021.1,1035.05
107,1036.2,1048.85,1035.95,1046.4
108,1046.0,1057.05,1039.85,1052.1
109,1052.0,1056.55,1033.95,1037.8
110,1038.0,1048.25,1035.0,1044.1
111,1044.2,1052.6,1043.1,1051.3
112,1050.95,1059.45,1050.95,1056.2
113,1056.5,1059.8,1045.55,1051.8
114,1052.3,1083.2,1052.3,1081.95
115,1082.8,1093.2,1080.9,1086.75
116,1085.95,1097.0,1078.9,1092.55
117,1092.65,1101.6,1081.35,1100.25
118,1100.6,1106.15,1087.65,1089.2
119,1089.2,1092.65,1079.1,1085.35
120,1085.65,1109.75,1084.35,1106.65
121,1106.8,1118.9,1106.8,1116.35
122,1117.45,1126.8,1109.35,1125.55
123,1125.6,1141.3,1125.5,1134.15
124,1133.95,1139.0,1125.75,1130.7
125,1131.55,1145.4,1130.2,1133.8
126,1133.8,1150.75,1126.35,1144.65
127,1145.6,1148.85,1134.0,1138.45
128,1138.9,1145.75,1134.6,1140.55
129,1141.45,1153.15,1141.3,1145.9
130,1146.35,1155.3,1137.15,1141.05
131,1146.0,1163.6,1146.0,1162.35
132,1162.3,1170.75,1157.45,1161.65
133,1161.2,1173.95,1161.2,1171.5
134,1171.5,1175.55,1148.8,1159.85
135,1158.7,1170.45,1148.6,1168.75
136,1168.85,1175.95,1145.65,1152.0
137,1151.85,1162.6,1130.45,1140.0
138,1140.0,1146.4,1112.55,1115.8
139,1115.35,1118.25,1089.3,1109.2
140,1109.6,1124.7,1109.6,1119.05
141,1119.95,1144.35,1118.55,1139.45
142,1135.5,1164.7,1135.05,1162.75
143,1163.25,1180.6,1163.25,1169.2
144,1169.25,1177.25,1154.8,1174.75
145,1175.3,1187.7,1168.45,1183.0
146,1183.3,1198.5,1181.9,1185.85
147,1185.8,1198.8,1180.3,1195.75
148,1196.05,1206.1,1185.95,1203.6
149,1203.9,1218.5,1181.0,1184.45
150,1184.1,1191.05,1164.75,1171.05
151,1170.75,1199.7,1170.75,1196.95
152,1199.7,1224.5,1199.7,1222.65
153,1222.6,1240.35,1215.75,1232.85
154,1233.95,1249.35,1229.8,1234.75
155,1235.35,1249.35,1229.3,1246.9
156,1247.0,1260.35,1243.4,1247.75
157,1247.9,1285.7,1247.9,1281.4
158,1286.05,1307.6,1268.1,1277.7
159,1280.8,1292.95,1280.8,1287.4
160,1288.2,1304.15,1287.0,1300.95
161,1301.5,1319.45,1298.8,1311.15
